RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
1,82,445,14,217,21,1,1,95,22,1,3,27,0,14,23,0,0,5,56,4,2,0,33
1,78,195,1,38,29,0,0,100,150,1,1,38,5,51,0,6,6,10,95,4,13,0,68
1,85,282,17,89,13,0,0,100,150,7,7,13,0,46,23,0,0,16,53,3,2,1,71
0,82,256,6,77,17,0,0,100,150,7,7,51,1,22,1,1,1,37,73,3,1,2,80
1,60,189,3,80,42,0,0,95,30,1,6,42,5,33,3,1,1,60,76,15,11,5,84
1,79,345,6,56,27,0,0,100,150,7,7,53,2,19,0,2,2,3,90,5,1,0,47
1,77,431,1,127,21,1,1,96,23,1,2,58,2,39,6,0,0,10,95,1,3,0,33
1,82,169,9,64,27,0,0,100,150,7,7,19,1,15,11,0,0,17,56,4,2,0,30
1,87,159,11,96,27,0,0,100,150,7,7,17,1,26,15,0,0,4,58,3,3,0,38
0,81,180,8,78,27,0,0,100,150,7,7,8,1,41,0,2,1,12,35,2,2,0,44
1,77,271,4,120,44,0,0,100,150,7,7,50,2,35,5,0,0,36,98,6,2,2,53
1,72,150,7,57,36,0,0,100,150,7,7,40,7,8,1,3,3,30,56,8,2,3,56
0,91,269,18,104,9,0,0,100,150,7,7,9,0,44,4,1,1,1,83,1,2,0,33
1,66,273,2,149,8,2,0,83,19,1,5,17,3,33,1,1,1,44,84,4,2,2,70
0,74,193,2,84,14,0,0,100,150,7,7,21,3,27,4,2,2,77,67,5,3,2,83
1,84,170,6,62,23,0,0,100,150,7,7,0,1,9,0,6,6,0,98,0,2,0,29
1,80,318,2,84,38,0,0,100,150,7,7,59,2,41,0,2,2,3,41,4,4,0,53
1,79,331,12,97,19,1,0,95,29,1,5,30,0,43,13,0,0,33,83,3,2,1,56
0,74,90,3,42,15,0,0,93,42,1,6,33,2,40,2,2,2,28,99,4,2,0,78
1,85,244,21,123,26,0,0,100,150,7,7,21,0,46,7,0,0,8,69,6,3,0,67
1,71,224,18,92,18,0,0,79,42,1,6,20,0,25,7,0,0,61,91,4,1,4,50
0,87,217,27,96,16,0,0,100,150,7,7,0,0,19,0,2,2,0,74,3,1,0,50
1,86,340,4,71,27,0,0,100,150,7,7,35,2,19,4,1,1,14,83,8,1,0,75
0,67,142,3,82,11,1,1,92,0,2,2,38,1,8,10,0,0,1,62,4,2,0,40
1,82,268,2,63,40,0,0,100,150,7,7,36,4,7,6,0,0,6,70,4,2,0,25
1,60,379,6,171,26,3,1,77,4,6,4,37,3,13,1,3,3,21,75,9,2,0,65
1,75,222,2,124,23,2,2,92,62,1,2,25,2,24,0,0,0,30,57,4,2,1,40
1,86,174,5,68,12,0,0,92,50,1,6,12,2,17,0,1,1,1,73,2,1,0,38
0,82,266,10,81,28,0,0,100,150,7,7,28,1,29,0,1,1,12,65,3,2,1,46
1,72,86,3,57,25,1,0,96,76,1,5,26,1,12,0,3,3,6,69,4,2,1,47
1,68,206,3,63,19,0,0,89,21,1,6,19,4,26,0,1,1,49,60,5,2,1,88
0,79,210,7,96,24,0,0,92,6,6,6,24,1,21,0,2,2,18,45,4,3,0,58
1,82,200,2,82,33,0,0,97,25,1,6,34,2,56,0,2,2,5,60,3,4,0,73
1,89,299,6,123,25,0,0,100,150,7,7,25,3,16,0,0,0,5,79,5,1,0,46
0,62,164,9,47,13,0,0,100,150,7,7,13,3,31,0,1,1,81,87,5,2,4,88
1,82,222,3,73,38,0,0,100,150,7,7,39,3,31,0,2,2,8,100,3,2,0,38
1,66,258,7,94,17,2,2,95,19,1,2,19,3,16,0,1,1,32,71,5,1,0,55
0,65,50,1,19,11,0,0,100,150,7,7,14,6,43,0,6,6,47,87,4,5,2,100
1,78,436,3,91,19,1,1,95,60,1,4,20,3,25,0,0,0,28,93,2,2,1,67
0,68,178,5,73,31,0,0,97,25,1,6,31,2,35,0,4,4,26,82,5,3,1,67
1,82,258,22,104,7,0,0,100,150,7,7,7,0,43,0,0,0,60,63,2,1,0,100
1,76,282,7,109,25,0,0,100,150,7,7,25,2,24,0,1,1,29,81,5,4,1,67
0,62,353,2,119,27,1,1,86,2,6,6,29,6,41,0,2,2,37,99,8,7,1,89
0,74,99,8,51,16,0,0,100,150,7,7,16,1,56,0,0,0,15,49,5,3,1,89
1,86,166,1,89,14,0,0,100,150,7,7,16,3,38,0,2,2,3,80,4,2,0,75
0,74,257,7,93,33,0,0,92,23,1,6,38,2,32,0,2,2,1,65,4,1,0,33
0,69,193,12,167,36,0,0,100,150,7,7,8,0,6,1,0,0,85,63,16,3,13,71
0,78,175,6,75,15,0,0,100,150,7,7,5,2,47,6,0,0,32,76,2,1,0,75
0,65,85,1,25,17,0,0,100,150,7,7,22,8,14,0,5,5,36,87,9,1,2,59
0,74,161,17,70,34,0,0,97,31,1,6,0,0,47,3,1,1,14,26,5,5,1,71
1,80,117,4,61,13,0,0,93,20,1,6,0,4,50,4,4,2,3,49,1,3,0,67
1,77,264,2,89,34,0,0,94,38,1,6,52,2,14,20,0,0,27,83,6,2,1,53
0,62,219,8,49,26,1,1,93,19,1,2,21,3,22,2,1,1,55,65,7,3,3,56
1,68,126,6,50,18,0,0,94,51,1,6,9,3,44,0,3,3,41,68,4,7,1,79
1,71,131,17,45,13,1,0,93,54,1,5,0,0,14,0,2,2,35,73,4,2,0,55
1,77,268,51,51,1,0,0,100,150,7,7,18,0,0,5,1,0,8,25,1,1,1,100
1,63,284,1,92,40,0,0,93,2,6,6,29,1,12,0,0,0,45,69,7,3,3,59
0,63,31,8,110,12,0,0,92,8,6,6,1,2,42,7,0,0,84,74,2,2,2,67
0,70,143,4,54,32,0,0,100,150,7,7,0,4,31,2,3,3,49,82,3,3,2,75
0,61,329,20,94,16,4,4,94,5,2,2,17,0,47,18,0,0,63,3,2,3,1,100
0,76,143,11,32,5,0,0,100,150,7,7,1,1,60,15,0,0,62,42,2,2,1,100
1,90,251,4,132,15,0,0,100,150,7,7,0,1,33,4,1,1,3,97,2,2,0,44
1,87,269,3,113,25,0,0,100,150,7,7,57,3,27,2,1,1,9,75,4,1,0,33
1,87,388,9,161,17,0,0,100,150,7,7,12,1,24,1,0,0,12,85,8,3,0,85
0,61,215,28,105,18,4,2,68,11,6,4,25,0,44,2,2,2,34,89,2,2,0,71
1,84,149,7,80,18,0,0,100,150,7,7,38,2,28,1,1,1,2,87,1,2,0,38
1,86,268,4,113,23,0,0,100,150,7,7,0,2,35,1,3,3,29,85,4,3,0,88
1,79,397,2,56,32,0,0,100,150,7,7,62,5,24,0,2,2,19,72,6,3,1,64
1,56,195,2,57,40,0,0,95,7,6,6,83,2,37,1,4,4,38,83,8,6,4,71
1,72,192,11,75,13,1,0,88,6,5,5,18,1,56,3,2,2,0,63,0,2,0,40
1,85,293,20,94,36,0,0,100,150,7,7,37,0,38,6,0,0,1,63,2,3,0,56
0,66,326,2,44,15,0,0,88,6,6,6,31,4,29,1,2,2,4,63,3,2,0,42
1,73,191,2,27,9,0,0,100,150,7,7,19,1,50,1,2,2,6,52,4,2,0,86
1,79,203,4,95,28,1,0,91,41,1,5,16,2,28,3,1,1,1,69,3,1,0,40
1,61,132,1,53,31,1,1,91,37,2,6,42,6,24,3,3,3,32,72,4,2,2,50
1,90,260,2,74,27,0,0,100,150,7,7,34,3,20,13,1,0,1,92,1,3,0,33
0,65,483,0,84,35,0,0,97,41,1,6,38,5,21,0,4,4,42,21,9,2,1,65
1,84,196,11,84,18,0,0,100,150,7,7,4,1,47,6,0,0,0,89,1,3,0,67
1,73,200,2,83,32,0,0,100,150,7,7,48,3,42,1,3,3,25,97,4,1,1,71
1,76,160,5,55,15,0,0,100,150,7,7,28,2,47,4,1,1,60,96,2,3,1,100
1,77,180,35,92,16,0,0,94,37,1,6,25,0,56,6,0,0,32,50,2,2,1,67
0,61,284,6,81,9,0,0,90,6,6,6,10,2,0,0,4,4,86,74,4,2,2,67
1,90,106,28,100,11,0,0,100,150,7,7,12,0,45,11,0,0,0,52,0,1,0,25
0,76,356,2,56,34,0,0,100,150,7,7,29,6,22,0,6,6,2,66,4,3,0,39
1,83,183,16,81,18,0,0,100,150,7,7,32,0,61,7,1,0,3,67,1,4,0,63
1,70,202,14,85,49,0,0,96,21,1,6,31,0,38,0,4,4,61,75,6,3,1,82
0,73,305,21,128,36,1,1,95,8,6,3,38,0,39,6,0,0,19,64,7,1,2,69
1,87,180,1,55,12,0,0,100,150,7,7,13,2,46,16,0,0,8,100,1,2,0,38
0,90,148,3,77,9,0,0,100,150,7,7,16,1,0,0,1,1,0,72,0,1,0,0
0,70,258,3,43,27,1,1,100,150,1,7,41,8,15,0,6,6,5,58,12,2,0,67
1,72,262,6,99,30,1,1,94,15,1,2,17,2,65,5,0,0,31,43,3,11,1,78
1,74,155,9,89,43,0,0,100,150,7,7,10,3,14,9,1,1,59,43,7,3,2,63
1,78,92,10,54,13,0,0,100,150,7,7,16,1,14,9,0,0,43,79,4,1,1,63
1,69,139,4,95,28,1,1,91,4,6,6,23,3,50,4,1,1,45,48,5,2,1,88
1,88,191,51,127,17,0,0,100,150,7,7,35,0,44,0,2,2,5,28,2,1,0,60
0,79,340,4,80,52,0,0,96,10,6,6,77,2,13,6,0,0,2,50,2,1,0,12
1,91,290,7,108,21,0,0,100,150,7,7,43,1,14,0,0,0,3,73,3,1,0,50
0,65,196,2,52,60,0,0,98,55,1,6,74,7,35,0,5,5,63,61,8,4,2,71
0,73,214,16,97,27,0,0,96,46,1,6,17,0,18,0,4,4,35,77,6,2,1,60
1,81,238,7,60,30,0,0,97,73,1,6,51,1,47,12,0,0,7,89,1,6,0,54
1,87,294,8,93,35,0,0,100,150,7,7,60,2,23,0,1,1,2,71,1,4,0,24
1,82,164,2,108,38,0,0,100,150,7,7,30,2,15,2,2,2,2,41,2,1,0,17
1,80,390,3,86,29,0,0,100,150,7,7,29,4,24,9,0,0,6,74,4,3,0,44
1,88,407,28,170,12,0,0,100,150,7,7,2,0,17,8,0,0,7,25,2,1,0,60
0,70,213,19,107,33,1,0,97,19,1,5,54,0,15,0,2,2,32,27,4,2,3,44
1,70,127,11,52,20,0,0,100,150,7,7,19,1,50,1,11,11,77,97,1,3,1,57
1,88,413,9,78,48,0,0,100,150,7,7,76,2,29,2,1,1,1,100,1,1,0,13
1,74,254,15,66,39,0,0,95,8,6,6,74,0,38,7,1,1,6,41,6,4,1,53
1,84,413,2,106,35,0,0,100,150,7,7,44,2,19,1,4,4,2,57,9,3,0,53
1,68,273,8,105,44,3,1,86,11,2,2,25,2,20,1,1,1,5,77,9,4,0,68
0,59,107,3,42,25,0,0,96,3,6,6,8,5,12,1,2,2,48,80,7,2,2,50
0,63,118,6,61,29,0,0,100,150,7,7,10,2,24,0,3,3,78,50,7,1,4,62
0,68,180,7,72,24,0,0,92,35,1,6,35,1,56,3,1,1,48,43,3,3,1,86
0,66,46,4,78,51,0,0,98,5,6,6,3,4,68,1,3,3,32,35,6,4,0,91
1,74,198,4,53,11,1,1,92,62,1,2,12,1,33,4,2,2,3,65,2,1,0,43
1,77,345,5,108,23,0,0,91,54,1,6,28,2,22,0,1,1,35,79,3,1,1,36
0,81,299,3,68,38,0,0,95,13,1,6,36,2,50,0,1,1,6,37,2,7,0,47
1,85,340,2,140,18,0,0,100,150,7,7,18,3,16,2,1,1,12,84,4,1,0,63
1,84,385,5,79,22,0,0,96,26,1,6,30,3,57,8,0,0,6,93,3,5,0,89
1,78,188,3,72,20,1,1,96,45,1,3,24,7,43,0,2,2,1,91,1,5,0,43
0,66,123,5,51,38,0,0,97,9,6,6,26,1,26,0,4,3,38,61,5,3,1,53
1,87,136,24,86,16,0,0,100,150,7,7,6,0,38,0,2,2,0,66,0,1,0,10
1,84,188,12,78,30,0,0,100,150,7,7,30,0,21,2,1,1,0,55,1,2,1,75
0,83,199,9,98,53,0,0,100,150,7,7,77,2,20,0,2,2,14,88,4,1,0,29
1,83,187,13,99,12,0,0,92,6,6,6,22,0,17,22,0,0,23,44,1,1,0,50
1,81,165,2,67,36,0,0,100,150,7,7,33,4,22,9,0,0,7,33,6,3,0,75
1,87,276,9,92,25,0,0,100,150,7,7,38,2,32,1,2,2,7,65,3,3,0,67
1,90,180,3,87,18,0,0,100,150,7,7,5,1,28,18,0,0,0,72,0,1,0,13
1,75,143,1,53,27,0,0,97,29,1,6,18,6,45,1,1,1,10,89,3,6,0,64
1,66,437,4,113,27,9,9,96,51,2,6,33,2,11,8,0,0,17,85,3,1,0,31
1,73,94,11,80,34,0,0,94,2,6,6,2,1,26,4,2,2,0,72,0,3,0,18
1,84,222,7,101,25,0,0,100,150,7,7,39,1,24,0,1,1,9,68,5,1,0,46
1,64,320,2,96,40,0,0,93,24,1,6,42,2,37,0,7,7,35,77,14,2,1,80
1,89,388,14,116,12,0,0,100,150,7,7,47,0,25,1,0,0,8,68,4,2,0,80
1,75,125,2,66,38,0,0,100,150,7,7,24,5,15,8,0,0,17,15,11,1,0,67
0,63,437,6,154,10,3,1,77,8,4,4,27,1,38,5,0,0,36,31,5,3,0,80
1,74,160,6,85,11,1,1,92,20,1,3,13,1,42,0,2,1,12,84,1,1,0,100
0,58,171,7,49,19,0,0,100,150,7,7,41,3,25,1,7,7,83,70,8,1,7,69
1,85,224,10,101,16,0,0,100,150,7,7,5,2,25,13,0,0,1,72,2,2,0,44
1,79,214,4,85,37,0,0,97,8,6,6,15,2,27,4,2,2,6,78,3,3,0,38
1,83,364,3,106,22,1,1,91,27,1,3,28,2,13,0,4,4,17,67,4,1,0,63
1,87,150,27,77,27,0,0,100,150,7,7,27,0,30,2,1,1,4,3,4,2,0,55
1,85,425,8,109,36,0,0,100,150,7,7,35,1,14,4,1,1,5,60,3,1,0,36
1,76,143,11,84,18,0,0,94,12,1,6,8,2,39,10,0,0,11,64,2,2,0,57
1,89,264,17,121,11,0,0,100,150,7,7,3,0,45,5,0,0,4,21,3,1,0,100
0,63,71,2,43,29,0,0,100,150,7,7,18,5,16,2,3,3,46,86,12,3,3,65
1,82,217,18,87,16,0,0,94,41,1,6,29,0,35,2,1,1,9,96,1,2,0,60
1,71,179,7,61,38,0,0,97,19,1,6,0,2,16,1,1,1,57,85,8,3,4,58
1,70,150,26,165,31,0,0,95,1,6,6,10,0,37,1,3,3,7,60,4,2,0,46
1,71,185,4,61,38,0,0,100,150,7,7,23,3,34,5,1,1,32,71,7,4,0,65
0,69,301,3,79,19,0,0,79,13,1,6,20,2,47,3,2,2,33,45,3,3,0,100
1,72,157,5,60,37,0,0,97,0,6,6,32,4,19,10,0,0,7,86,4,1,0,45
1,85,226,2,84,14,0,0,100,150,7,7,27,1,13,2,1,1,6,47,6,2,0,75
1,89,186,24,99,18,0,0,100,150,7,7,0,0,22,3,1,1,3,77,1,1,0,20
1,73,235,3,89,29,0,0,100,150,7,7,3,1,24,3,1,1,51,77,4,2,2,50
1,87,347,14,139,25,0,0,100,150,7,7,31,0,20,4,1,1,8,81,4,2,0,55
1,82,150,9,49,12,0,0,100,150,7,7,18,1,42,14,0,0,5,92,1,2,0,43
0,59,302,10,137,24,2,1,88,2,6,5,39,1,32,1,2,2,50,75,3,4,0,70
0,79,169,9,116,21,1,0,91,8,6,5,7,3,41,11,1,1,4,90,2,3,0,63
1,87,99,37,99,24,0,0,100,150,7,7,3,0,29,15,0,0,11,8,1,2,0,38
1,76,374,9,124,25,0,0,88,21,1,6,23,2,24,8,0,0,4,47,5,3,0,57
1,86,336,88,241,24,2,1,88,73,1,5,21,0,15,3,0,0,0,27,0,2,0,0
1,77,64,2,79,43,0,0,98,76,1,6,14,2,18,9,0,0,9,74,9,2,0,48
1,91,192,20,113,15,0,0,100,150,7,7,0,0,20,1,1,1,3,14,1,1,0,29
1,83,185,5,70,19,0,0,95,42,1,6,18,2,37,5,0,0,14,73,1,2,0,60
0,69,180,23,92,25,0,0,92,8,1,6,29,0,16,6,0,0,12,59,4,2,1,70
1,74,304,10,78,18,0,0,89,15,1,6,23,1,53,3,2,2,7,54,3,3,0,67
1,65,168,2,49,13,2,2,100,150,2,7,34,3,31,0,4,4,1,80,1,2,0,38
1,88,162,10,98,10,0,0,100,150,7,7,15,1,20,9,0,0,0,50,4,1,1,100
0,73,288,11,61,8,0,0,88,8,6,6,24,2,50,1,1,1,46,70,2,1,0,100
1,78,214,6,112,20,0,0,95,15,1,6,16,3,30,9,0,0,24,23,5,3,0,80
0,72,173,4,75,26,0,0,96,19,1,6,26,1,30,19,0,0,42,84,3,2,1,38
0,91,108,58,226,4,0,0,100,150,7,7,3,0,0,17,0,0,1,40,1,1,0,25
1,83,215,8,123,20,0,0,100,150,7,7,7,1,15,1,2,2,7,81,3,1,0,40
0,83,242,1,92,35,0,0,100,150,7,7,36,3,11,1,2,2,8,52,6,3,0,36
0,74,343,6,93,34,0,0,97,15,1,6,44,3,35,0,3,3,2,73,5,3,1,42
0,85,209,5,85,21,0,0,100,150,7,7,21,1,57,5,0,0,12,45,7,2,0,90
0,80,132,3,51,13,0,0,92,39,1,6,13,1,46,1,4,4,2,77,1,3,0,100
0,69,163,7,69,28,0,0,100,150,7,7,29,3,41,1,3,3,52,79,8,3,2,75
0,55,85,19,59,6,4,3,33,7,2,2,9,0,44,19,0,0,29,62,2,1,0,75
0,70,131,1,75,19,0,0,95,0,6,6,20,2,25,0,5,5,15,46,4,3,1,54
0,58,315,10,78,10,0,0,64,3,6,6,15,1,64,2,3,3,78,77,2,2,1,100
0,60,91,4,87,23,1,0,76,7,6,5,3,2,20,2,2,2,57,100,3,2,2,50
0,57,257,7,81,11,5,3,40,7,3,3,15,1,40,0,1,1,11,64,3,1,0,57
0,63,59,1,29,16,0,0,100,150,7,7,17,3,53,0,2,2,100,92,5,4,4,100
1,87,304,7,91,23,0,0,100,150,7,7,24,1,63,0,0,0,8,73,5,2,0,78
0,65,15,2,8,8,0,0,100,150,7,7,10,7,20,0,3,3,31,100,5,2,0,70
1,62,166,6,42,5,1,0,67,17,1,5,6,2,17,0,1,1,50,67,3,1,1,80
0,61,54,3,20,5,0,0,100,150,7,7,5,2,20,0,3,3,93,94,4,1,3,100
0,66,107,7,49,10,0,0,90,50,1,6,10,2,50,0,0,0,97,44,3,3,3,100
0,72,406,2,88,8,0,0,89,78,1,6,9,1,11,0,0,0,40,38,6,1,2,78
0,81,246,4,62,7,0,0,100,150,7,7,9,2,78,0,2,2,9,72,1,3,0,100
0,62,150,3,66,40,3,0,91,2,5,2,45,3,20,0,3,3,49,62,11,3,2,50
0,72,84,7,45,21,0,0,95,25,1,6,22,3,50,0,0,0,6,72,6,3,0,69
0,62,59,12,33,10,0,0,100,150,7,7,10,0,50,0,0,0,100,99,5,3,3,100
1,64,280,2,69,15,2,2,78,12,1,2,19,3,78,0,1,1,8,69,1,2,0,60
0,69,105,3,40,11,0,0,100,150,7,7,11,3,55,0,0,0,66,74,3,4,1,100
0,66,88,6,38,18,0,0,95,39,1,6,19,6,47,0,2,2,87,87,3,5,1,80
1,74,208,4,76,14,0,0,94,74,1,6,16,1,63,0,3,3,63,91,5,1,0,86
0,64,154,1,79,17,0,0,53,17,1,6,19,1,53,0,1,1,99,82,1,2,1,100
0,75,267,19,102,6,1,1,86,36,7,2,7,0,57,0,1,0,77,61,1,1,1,100
1,81,154,3,65,21,0,0,100,150,7,7,21,2,29,0,0,0,20,81,4,3,0,50
0,83,160,12,83,24,1,0,96,24,1,5,26,0,19,0,0,0,1,19,4,2,0,46
0,57,321,4,105,37,0,0,84,0,6,6,38,2,50,0,0,0,76,79,13,4,4,90
0,69,380,2,87,12,0,0,92,37,1,6,13,7,23,0,0,0,88,86,6,2,2,80
0,54,68,7,23,5,0,0,83,3,6,6,6,3,33,0,0,0,66,81,3,2,1,83
0,58,58,3,22,16,0,0,100,150,7,7,16,5,19,0,4,4,66,95,10,2,2,86
1,82,270,30,89,12,0,0,100,150,7,7,12,0,42,0,0,0,44,6,3,2,0,71
0,61,157,2,53,24,0,0,84,1,6,6,25,4,36,0,0,0,41,98,1,4,1,55
0,70,127,5,53,26,0,0,100,150,7,7,26,2,50,0,0,0,59,65,4,4,3,67
0,44,219,3,51,40,1,1,87,1,6,4,45,4,58,0,2,2,75,85,5,5,2,63
1,75,365,13,130,19,0,0,89,13,1,6,19,0,21,0,1,1,45,51,4,1,0,50
0,61,74,14,59,20,2,2,90,16,2,6,23,0,5,0,0,0,19,76,4,1,1,31
1,77,218,17,116,28,0,0,97,25,1,6,29,0,31,0,0,0,6,86,6,2,1,69
1,66,256,9,76,32,0,0,97,16,1,6,33,1,30,0,0,0,34,60,6,3,3,45
1,76,201,8,71,38,0,0,97,51,1,6,39,5,36,0,0,0,0,47,1,5,0,35
0,60,180,4,56,11,4,3,56,8,2,2,16,1,81,0,2,2,17,56,1,2,0,50
0,63,93,7,47,17,0,0,88,8,6,6,17,2,41,0,0,0,53,84,7,3,1,83
0,60,313,2,78,27,4,1,76,9,6,3,33,4,36,0,5,5,42,30,6,2,1,73
0,65,245,28,143,56,1,1,95,7,3,3,59,0,15,0,1,1,59,37,26,4,9,83
0,64,173,2,77,7,0,0,100,150,7,7,8,2,0,0,5,4,100,81,3,2,2,100
1,64,120,11,49,29,0,0,100,150,7,7,29,2,17,0,0,0,68,85,6,3,4,50
0,69,202,3,51,32,0,0,97,11,6,6,32,6,72,0,0,0,36,75,4,5,0,100
0,73,18,2,10,1,0,0,100,150,7,7,2,1,50,0,6,6,12,70,1,1,0,100
0,80,365,5,107,19,0,0,84,37,1,6,19,1,16,0,0,0,12,100,3,2,0,50
0,72,194,17,98,18,1,1,94,54,1,6,19,0,28,0,0,0,43,71,3,1,1,57
0,73,99,8,60,22,0,0,95,44,1,6,22,2,45,0,0,0,58,79,3,3,3,67
1,71,268,6,77,14,1,1,100,150,2,7,15,2,50,0,0,0,3,81,1,1,0,50
0,63,161,5,45,37,0,0,100,150,7,7,39,6,18,0,1,1,41,84,20,2,2,96
0,67,133,6,64,13,1,0,75,12,1,5,16,1,25,0,0,0,46,94,3,3,1,75
0,59,76,5,38,23,0,0,88,10,6,6,24,3,38,0,0,0,69,95,4,6,2,83
0,66,202,6,91,36,2,1,90,8,6,5,42,2,69,0,1,1,81,75,4,6,1,100
1,60,375,77,219,6,1,1,86,1,2,2,7,0,57,0,1,0,31,28,1,2,1,33
0,62,106,8,46,21,0,0,95,9,6,6,21,3,33,0,6,6,62,81,3,4,1,78
0,80,202,44,147,5,0,0,100,150,7,7,5,0,0,0,1,0,77,26,3,1,1,100
0,73,342,4,133,44,0,0,95,57,1,6,44,3,20,0,3,3,24,89,6,2,2,43
0,65,161,2,58,14,1,0,88,30,1,2,17,5,41,0,3,3,57,26,4,3,1,70
0,68,45,4,20,12,0,0,100,150,7,7,14,3,50,0,0,0,40,90,5,3,1,100
0,70,21,7,14,4,0,0,100,150,7,7,4,2,75,0,6,6,65,89,2,2,0,100
1,63,374,23,230,10,1,1,73,4,6,4,11,0,9,0,0,0,72,63,5,2,1,50
0,63,221,9,67,26,0,0,96,15,1,6,26,1,27,0,0,0,30,49,5,1,3,50
0,60,439,12,185,17,0,0,74,11,6,6,19,0,21,0,2,2,80,77,6,1,4,80
0,63,63,2,27,3,0,0,75,21,1,6,4,1,50,0,1,1,21,88,2,1,1,100
0,63,59,16,34,3,1,1,100,150,7,7,4,0,0,0,0,0,68,60,3,2,1,100
0,71,426,9,139,12,3,0,75,4,6,5,16,1,19,0,0,0,11,15,2,1,1,38
0,68,196,2,48,54,1,1,96,2,2,2,57,5,60,0,2,2,5,75,2,3,0,25
0,61,112,3,32,29,0,0,100,150,1,7,31,7,77,0,5,5,88,82,7,4,3,100
1,76,160,4,62,20,0,0,100,150,7,7,20,4,40,0,0,0,17,94,5,6,1,85
0,73,70,2,31,20,0,0,100,150,7,7,21,4,10,0,5,5,45,97,4,2,0,55
0,72,171,3,40,11,0,0,100,150,7,7,11,4,27,0,2,2,62,97,5,2,2,88
0,81,178,2,52,13,0,0,100,150,7,7,15,1,33,0,3,3,7,75,3,1,0,57
1,80,124,10,54,17,1,0,94,69,1,5,18,1,44,0,2,1,28,62,2,3,0,63
1,76,110,12,62,32,0,0,100,150,7,7,32,0,53,0,0,0,59,87,5,5,2,83
0,75,111,22,79,6,0,0,83,25,1,6,7,0,14,0,5,5,59,68,2,2,0,100
0,81,398,6,87,31,1,1,88,9,6,4,32,1,31,0,0,0,10,58,3,2,0,45
0,80,151,13,80,10,0,0,100,150,7,7,10,0,40,0,0,0,54,87,3,2,0,100
0,72,304,17,112,31,1,1,94,8,6,3,32,0,31,0,1,1,35,56,5,2,1,62
0,61,135,2,52,15,0,0,94,51,1,6,17,2,29,0,1,1,11,67,2,1,1,43
1,70,300,2,68,33,0,0,94,13,1,6,34,1,26,0,2,1,4,69,5,5,4,69
0,56,420,10,151,17,2,0,65,1,6,5,20,1,40,150,0,0,61,73,4,4,3,57
0,72,140,13,44,7,0,0,100,150,7,7,7,0,71,150,0,0,82,69,2,2,1,100
1,76,132,6,49,15,0,0,100,150,7,7,15,2,40,150,1,1,13,72,2,1,0,50
0,71,325,14,125,14,1,0,81,2,5,5,16,0,69,150,0,0,3,54,2,4,0,86
1,77,130,5,66,22,2,0,92,31,1,5,32,3,29,150,3,3,8,100,1,3,0,71
1,81,247,2,71,22,0,0,100,150,7,7,25,1,35,150,2,2,9,91,1,2,0,43
0,75,177,4,99,38,0,0,97,2,6,6,38,2,32,150,0,0,13,100,6,2,1,50
0,78,211,16,86,27,0,0,100,150,7,7,27,0,22,150,5,5,11,30,3,2,0,71
1,68,132,2,52,23,3,3,88,64,1,6,24,6,54,150,1,1,24,39,4,3,0,70
0,73,124,5,41,8,0,0,100,150,7,7,8,2,50,150,0,0,84,76,2,3,2,83
0,79,42,7,23,9,0,0,100,150,7,7,9,1,33,150,0,0,5,26,1,2,0,50
0,70,70,10,39,9,1,0,82,16,1,5,12,1,36,150,1,0,8,78,4,1,0,71
0,77,88,5,40,12,0,0,92,15,1,6,12,4,42,150,0,0,0,76,2,3,0,56
0,76,144,3,65,23,0,0,100,150,7,7,24,2,22,150,0,0,25,19,2,3,0,45
1,83,208,5,74,27,0,0,97,45,1,6,29,1,17,150,1,1,3,89,3,1,0,29
1,83,139,2,67,26,0,0,100,150,7,7,30,2,23,150,1,1,9,13,2,2,0,45
0,65,65,9,43,16,0,0,100,150,7,7,16,1,25,150,0,0,79,91,7,2,5,75
0,70,159,3,62,29,0,0,86,1,6,6,29,6,48,150,1,1,9,69,2,6,2,57
0,55,186,6,96,42,4,2,84,4,2,5,45,1,11,150,4,4,30,48,7,3,0,44
0,84,224,14,110,12,0,0,92,46,1,6,12,0,25,150,2,2,17,59,1,2,0,33
0,67,64,1,26,18,0,0,100,150,7,7,19,6,53,150,0,0,55,75,5,7,1,92
0,83,83,3,32,9,0,0,100,150,7,7,9,1,56,150,3,3,9,53,1,4,0,71
0,72,320,1,89,35,3,3,100,150,7,7,37,3,27,150,0,0,31,79,7,1,2,57
0,57,323,5,92,13,2,1,67,4,6,3,15,1,27,150,2,2,61,61,2,3,1,63
0,68,307,1,105,22,1,1,92,5,6,4,25,2,48,150,3,3,13,42,4,4,1,82
0,70,332,11,123,19,1,1,100,150,1,7,20,1,25,150,2,2,22,56,2,2,1,55
